id,output
0,0.581245481967926
1,0.45930948853492737
2,0.4050240218639374
3,0.40988999605178833
4,0.54203200340271
5,0.7085565328598022
6,0.9612404704093933
7,0.33055227994918823
8,0.4160104990005493
9,0.46295619010925293
10,0.9629650115966797
11,0.5315476655960083
12,0.5189902782440186
13,0.74168860912323
14,0.572860598564148
15,0.9285305738449097
16,0.403344988822937
17,0.9220003485679626
18,0.6804224848747253
19,0.9401900768280029
20,0.48937031626701355
21,0.5774320960044861
22,0.35273420810699463
23,0.33502307534217834
24,0.4406054615974426
25,0.41551703214645386
26,0.31768834590911865
27,0.4519613981246948
28,0.4995086193084717
29,0.3965633809566498
30,0.6630826592445374
31,0.3859357237815857
32,0.4722047448158264
33,0.39452648162841797
34,0.43319863080978394
35,0.8806241154670715
36,0.5968168377876282
37,0.5226141214370728
38,0.4567583501338959
39,0.5696888566017151
40,0.4947350025177002
41,0.29797664284706116
42,0.4682605266571045
43,0.4560167193412781
44,0.5106949210166931
45,0.6024844646453857
46,0.3318570554256439
47,0.47569984197616577
48,0.3229029178619385
49,0.48547759652137756
50,0.3364168107509613
51,0.40876132249832153
52,0.4924399256706238
53,0.27997907996177673
54,0.34924766421318054
55,0.383565217256546
56,0.4046662747859955
57,0.57876056432724
58,0.40864282846450806
59,0.6296113729476929
60,0.46617579460144043
61,0.22485224902629852
62,0.49518024921417236
63,0.7309460043907166
64,0.2896607518196106
65,0.3653907775878906
66,0.39414048194885254
67,0.5491618514060974
68,0.35176703333854675
69,0.964186429977417
70,0.4645657539367676
71,0.4037606120109558
72,0.3887099623680115
73,0.31250086426734924
74,0.9417456388473511
75,0.46386587619781494
76,0.8639997243881226
77,0.514133870601654
78,0.49407505989074707
79,0.4840204119682312
80,0.6374458074569702
81,0.5280330777168274
82,0.9251320362091064
83,0.4794232249259949
84,0.4037843942642212
85,0.9435126781463623
86,0.625059187412262
87,0.508080244064331
88,0.443215012550354
89,0.9713564515113831
90,0.53034508228302
91,0.9583520889282227
92,0.5334867835044861
93,0.4486635625362396
94,0.3816917836666107
95,0.7056128978729248
96,0.46854329109191895
97,0.7965272665023804
98,0.4429180324077606
99,0.5093615055084229
100,0.42156893014907837
101,0.40490296483039856
102,0.3834874629974365
103,0.41092586517333984
104,0.6170159578323364
105,0.4538697600364685
106,0.3854229748249054
107,0.7608182430267334
108,0.5474740862846375
109,0.4810199439525604
110,0.7665480971336365
111,0.5015468001365662
